4,0.8,0.6667,47,3,2,1,5,1,0.5,1,30,10
2,2.4,0.3333,108.86,1,2,0,4,1,0.5,0,34,5
2,1.5,1,73.4,3,2,1,2,1,1,0,12,1
1,2.4,0.3333,137,3,2,0,6,1,1,1,40,8
3,1.7,0.6667,45,3,2,1,6,1,1,1,19,5
3,2.2,1,105.43,2,2,0.5,1,0.5,0.5,1,8,6
2,2.9,0.6667,139.36,2,2,0,1,0.5,0.5,1,6,2
4,0.8,1,39.44,3,1,1,5,1,1,1,30,10
2,1.9,0.6667,42.35,2,2,1,2,1,0.5,0,10,6
1,2.2,0.3333,94.49,2,2,0,2,1,0.5,1,33,4
1,2.4,0.3333,117.27,3,2,1,1,1,1,1,11,2
1,2.2,0.6667,113.65,3,2,0.5,2,1,0.5,1,18,4
1,2.2,0.6667,113.65,3,2,0.5,2,1,0.5,1,18,4
2,2.7,1,91.91,3,2,0.5,2,1,0.5,1,12,4
1,2,1,95.77,2,2,0.5,1,0.5,0.5,0,7,2
12,2.9,0.6667,133.72,2,2,1,1,0.5,0.5,0,5,2
4,1.7,0.3333,84,2,2,0.5,2,1,1,1,18,4
14,2,0.6667,86.95,3,2,0.5,1,0.5,1,1,8,2
2,2,1,111.69,3,2,0.5,2,1,0.5,1,24,8
5,2.4,0.6667,132.26,2,2,1,1,0.5,1,1,7,2
5,2.2,0.3333,102.67,2,2,1,1,0.5,1,0,6,2
5,2.2,0.6667,104.68,2,2,1,1,0.5,0.5,1,5,2
2,0.8,0.6667,53.4,3,0.2,0.5,3,1,0.5,1,21,4
1,2.4,0.6667,162.07,2,2,0.5,2,1,0.5,1,13,3
2,1.5,0.3333,85.46,3,2,1,1,0,1,1,18,4
2,1.5,1,80.76,1,2,0,3,1,0.5,1,48,6
1,1.5,1,117.96,2,2,0.5,1,0.5,0.5,1,7,6
1,2.9,0.6667,162.98,3,2,0,1,1,0.5,1,11,2
7,2.4,0.3333,153.39,3,2,0,2,1,0.5,1,32,4
2,2.4,1,123.61,3,2,0,2,1,0.5,1,18,4
9,2.9,0.3333,181.23,1,2,0,2,1,0.5,1,19,3
2,1.7,0.6667,97.91,2,2,0.5,1,0.5,0.5,1,6,2
8,1,0.3333,47.37,3,2,0.5,3,1,0.5,0,28,10
3,2.2,0.3333,116.4,3,2,0.5,2,1,0.5,1,31,4
8,1.5,0.3333,41.48,3,2,1,3,1,0.5,1,28,10
2,1.7,0.6667,91.91,3,2,0,2,1,0.5,1,31,3
14,1.5,0.3333,70.52,3,2,0.5,1,0.5,1,1,8,2
3,2.4,1,137.42,2,2,0.5,1,0.5,1,1,7,3
2,1.7,1,83.33,3,2,0,2,1,0.5,0,32,4
4,1.5,1,77.41,2,2,0.5,1,0.5,0.5,1,4,2
3,0.8,0.6667,45,2,0.2,0.5,2,1,0.5,1,15,6
1,2.4,0.3333,134.8,1,2,1,2,1,0.5,1,18,4
